7a82b5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495031362,,404
fbac94,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495031372,,302
df555d,127.0.0.1,GET,http://127.0.0.1:8000/,1495031373,,200
7e6524,127.0.0.1,GET,http://127.0.0.1:8000/,1495031378,,200
5447ad,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495031379,3d5269,200
3d5269,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495031379,,404
9bbbbb,127.0.0.1,GET,http://127.0.0.1:8000/,1495054452,,200
9e9abd,127.0.0.1,POST,http://127.0.0.1:8000/index/logIn,1495054547,,200
0bc69d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495062408,,302
d3bf8c,127.0.0.1,GET,http://127.0.0.1:8000/,1495062410,,200
97c654,127.0.0.1,GET,http://127.0.0.1:8000/,1495062416,,200
dea7fc,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495062485,,302
ab397a,127.0.0.1,GET,http://127.0.0.1:8000/,1495062487,,200
503ae2,127.0.0.1,GET,http://127.0.0.1:8000/,1495062489,,200
69cc69,127.0.0.1,GET,http://127.0.0.1:8000/,1495062673,,200
58fef8,127.0.0.1,GET,http://127.0.0.1:8000/,1495062676,,200
9e3f65,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495062683,,302
f55b1b,127.0.0.1,GET,http://127.0.0.1:8000/,1495062684,,200
720097,127.0.0.1,GET,http://127.0.0.1:8000/,1495062688,,200
5385af,127.0.0.1,GET,http://127.0.0.1:8000/,1495062754,,200
dbb983,127.0.0.1,GET,http://127.0.0.1:8000/,1495062789,,200
34faea,127.0.0.1,GET,http://127.0.0.1:8000/,1495062792,,200
b01fd7,127.0.0.1,GET,http://127.0.0.1:8000/,1495062930,,200
ac6ae3,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495062937,c0e5fa,200
c0e5fa,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495062937,,500
c70bc9,127.0.0.1,GET,http://127.0.0.1:8000/,1495063170,,200
be5ff0,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495063179,,302
022972,127.0.0.1,GET,http://127.0.0.1:8000/,1495063180,,200
937a20,127.0.0.1,GET,http://127.0.0.1:8000/,1495063183,,200
be6f4a,127.0.0.1,GET,http://127.0.0.1:8000/,1495073374,,200
37c02f,127.0.0.1,GET,http://127.0.0.1:8000/,1495073421,,200
29f51a,127.0.0.1,GET,http://127.0.0.1:8000/,1495073444,,200
ff59fd,127.0.0.1,GET,http://127.0.0.1:8000/,1495073453,,200
aeb9af,127.0.0.1,GET,http://127.0.0.1:8000/,1495073475,,200
fb6b21,127.0.0.1,GET,http://127.0.0.1:8000/,1495073506,,200
ba5541,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495073517,,302
e609bf,127.0.0.1,GET,http://127.0.0.1:8000/,1495073518,,200
de967d,127.0.0.1,GET,http://127.0.0.1:8000/,1495073767,,200
435f6c,127.0.0.1,GET,http://127.0.0.1:8000/,1495073774,,200
fa7774,127.0.0.1,GET,http://127.0.0.1:8000/,1495073830,,200
1cfc89,127.0.0.1,GET,http://127.0.0.1:8000/,1495073851,,200
843cfe,127.0.0.1,GET,http://127.0.0.1:8000/,1495073888,,200
f991da,127.0.0.1,GET,http://127.0.0.1:8000/,1495074016,56b0b9,200
56b0b9,127.0.0.1,GET,http://127.0.0.1:8000/,1495074016,,500
d4eed1,127.0.0.1,GET,http://127.0.0.1:8000/,1495074029,edaf6e,200
edaf6e,127.0.0.1,GET,http://127.0.0.1:8000/,1495074029,,500
3cff74,127.0.0.1,GET,http://127.0.0.1:8000/,1495074052,,200
d1e449,127.0.0.1,GET,http://127.0.0.1:8000/,1495074073,,200
cbd4f0,127.0.0.1,GET,http://127.0.0.1:8000/,1495074097,,200
596569,127.0.0.1,GET,http://127.0.0.1:8000/,1495074103,,200
2c1f4e,127.0.0.1,GET,http://127.0.0.1:8000/,1495074117,,200
a3719d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495074124,,302
449ba5,127.0.0.1,GET,http://127.0.0.1:8000/,1495074125,,200
dcf561,127.0.0.1,GET,http://127.0.0.1:8000/,1495074129,,200
3e243c,127.0.0.1,GET,http://127.0.0.1:8000/,1495074192,,200
68253d,127.0.0.1,GET,http://127.0.0.1:8000/,1495074201,,200
84d595,127.0.0.1,GET,http://127.0.0.1:8000/,1495074454,b79676,200
b79676,127.0.0.1,GET,http://127.0.0.1:8000/,1495074454,,500
31259f,127.0.0.1,GET,http://127.0.0.1:8000/,1495074470,9615ff,200
9615ff,127.0.0.1,GET,http://127.0.0.1:8000/,1495074470,,500
44abe8,127.0.0.1,GET,http://127.0.0.1:8000/,1495074487,27a375,200
27a375,127.0.0.1,GET,http://127.0.0.1:8000/,1495074487,,500
3d5f6d,127.0.0.1,GET,http://127.0.0.1:8000/,1495074516,2a2a44,200
2a2a44,127.0.0.1,GET,http://127.0.0.1:8000/,1495074516,,500
e9fd2f,127.0.0.1,GET,http://127.0.0.1:8000/,1495074527,,200
3ae3fe,127.0.0.1,GET,http://127.0.0.1:8000/,1495074678,78b9bc,200
78b9bc,127.0.0.1,GET,http://127.0.0.1:8000/,1495074678,,500
3b1de7,127.0.0.1,GET,http://127.0.0.1:8000/,1495074688,86a4bc,200
86a4bc,127.0.0.1,GET,http://127.0.0.1:8000/,1495074688,,500
d9ae9f,127.0.0.1,GET,http://127.0.0.1:8000/,1495074747,818431,200
818431,127.0.0.1,GET,http://127.0.0.1:8000/,1495074747,,500
38b5d0,127.0.0.1,GET,http://127.0.0.1:8000/,1495074782,d5506a,200
d5506a,127.0.0.1,GET,http://127.0.0.1:8000/,1495074782,,500
d6deb2,127.0.0.1,GET,http://127.0.0.1:8000/,1495074881,2eb6db,200
2eb6db,127.0.0.1,GET,http://127.0.0.1:8000/,1495074881,,500
96be7b,127.0.0.1,GET,http://127.0.0.1:8000/,1495074957,38f7ea,200
38f7ea,127.0.0.1,GET,http://127.0.0.1:8000/,1495074957,,500
7e3049,127.0.0.1,GET,http://127.0.0.1:8000/,1495075276,,200
355e6f,127.0.0.1,GET,http://127.0.0.1:8000/,1495075331,,200
d57b3b,127.0.0.1,GET,http://127.0.0.1:8000/,1495075340,,200
d9ac20,127.0.0.1,GET,http://127.0.0.1:8000/,1495075393,,200
8b1fe1,127.0.0.1,GET,http://127.0.0.1:8000/,1495075444,,200
b9704d,127.0.0.1,GET,http://127.0.0.1:8000/,1495075448,,200
1881b3,127.0.0.1,GET,http://127.0.0.1:8000/,1495075477,,200
4cb19d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495076214,,302
8d4f0f,127.0.0.1,GET,http://127.0.0.1:8000/,1495076216,,200
3f9449,127.0.0.1,GET,http://127.0.0.1:8000/,1495076216,,200
76a237,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495076330,,302
e48fd9,127.0.0.1,GET,http://127.0.0.1:8000/,1495076331,,200
a3ed80,127.0.0.1,GET,http://127.0.0.1:8000/,1495076336,,200
840619,127.0.0.1,GET,http://127.0.0.1:8000/,1495076760,,200
4ca5ae,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495076766,,302
28d300,127.0.0.1,GET,http://127.0.0.1:8000/,1495076767,,200
6b097c,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495076776,,302
310a0a,127.0.0.1,GET,http://127.0.0.1:8000/,1495076776,,200
05b97a,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495076781,,302
29b6f4,127.0.0.1,GET,http://127.0.0.1:8000/,1495076781,,200
dbf33d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495076787,,302
27bf05,127.0.0.1,GET,http://127.0.0.1:8000/,1495076787,,200
f0148d,127.0.0.1,GET,http://127.0.0.1:8000/,1495076790,,200
d2297b,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495077027,,302
e3d3d1,127.0.0.1,GET,http://127.0.0.1:8000/,1495077027,,200
5fe673,127.0.0.1,GET,http://127.0.0.1:8000/,1495077032,,200
ec2c0a,127.0.0.1,GET,http://127.0.0.1:8000/,1495082242,,200
bf5fa4,127.0.0.1,GET,http://127.0.0.1:8000/,1495082284,,200
cde3ec,127.0.0.1,GET,http://127.0.0.1:8000/,1495082294,,200
841867,127.0.0.1,GET,http://127.0.0.1:8000/,1495082307,,200
775c06,127.0.0.1,GET,http://127.0.0.1:8000/,1495082358,,200
1aecbc,127.0.0.1,GET,http://127.0.0.1:8000/,1495082372,,200
56299e,127.0.0.1,GET,http://127.0.0.1:8000/,1495082428,,200
5cbe51,127.0.0.1,GET,http://127.0.0.1:8000/,1495082577,,200
6aef6d,127.0.0.1,GET,http://127.0.0.1:8000/,1495082740,e1ebb9,200
e1ebb9,127.0.0.1,GET,http://127.0.0.1:8000/,1495082740,,500
db11d0,127.0.0.1,GET,http://127.0.0.1:8000/,1495082762,,200
57868f,127.0.0.1,GET,http://127.0.0.1:8000/,1495083515,,200
fdb4f7,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495083522,,302
7722b5,127.0.0.1,GET,http://127.0.0.1:8000/,1495083523,,200
d185cf,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495083528,,302
9eb5e5,127.0.0.1,GET,http://127.0.0.1:8000/,1495083528,,200
09ba2c,127.0.0.1,GET,http://127.0.0.1:8000/,1495083853,,200
779e5c,127.0.0.1,GET,http://127.0.0.1:8000/,1495083889,,200
c2fedc,127.0.0.1,GET,http://127.0.0.1:8000/,1495083927,,200
28b6c9,127.0.0.1,GET,http://127.0.0.1:8000/,1495083966,,200
947732,127.0.0.1,GET,http://127.0.0.1:8000/,1495083969,,200
895b31,127.0.0.1,GET,http://127.0.0.1:8000/,1495083990,,200
a1d60e,127.0.0.1,GET,http://127.0.0.1:8000/,1495084014,,200
ae6c03,127.0.0.1,GET,http://127.0.0.1:8000/,1495084031,,200
10b0a1,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495084035,,302
39ea3c,127.0.0.1,GET,http://127.0.0.1:8000/,1495084035,,200
d305f6,127.0.0.1,GET,http://127.0.0.1:8000/,1495084049,,200
d6c01e,127.0.0.1,GET,http://127.0.0.1:8000/,1495084061,,200
3bf2ac,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495084066,,302
b3d448,127.0.0.1,GET,http://127.0.0.1:8000/,1495084066,,200
ce2138,127.0.0.1,GET,http://127.0.0.1:8000/,1495087503,,200
a1c920,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495087515,,302
164399,127.0.0.1,GET,http://127.0.0.1:8000/,1495087516,,200
75c293,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495087548,,302
3ef527,127.0.0.1,GET,http://127.0.0.1:8000/,1495087549,,200
48f311,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088605,,302
82f096,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088606,,302
75dca8,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088606,,302
da28bf,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088606,,302
b65ef7,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088606,,302
f03991,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088606,,302
3a2341,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088607,,302
8b4647,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088607,,302
776cc1,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088607,,302
4cb9a3,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088608,,302
caad00,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088608,,302
3c0e0a,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088608,,302
5d4406,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088609,,302
7a1742,127.0.0.1,GET,http://127.0.0.1:8000/,1495088612,,200
ead0e6,127.0.0.1,GET,http://127.0.0.1:8000/,1495088612,,200
514ba8,127.0.0.1,GET,http://127.0.0.1:8000/,1495088613,,200
76d4ed,127.0.0.1,GET,http://127.0.0.1:8000/,1495088613,,200
9a9515,127.0.0.1,GET,http://127.0.0.1:8000/,1495088613,,200
c02c0f,127.0.0.1,GET,http://127.0.0.1:8000/,1495088614,,200
b34b57,127.0.0.1,GET,http://127.0.0.1:8000/,1495088614,,200
8e7a5b,127.0.0.1,GET,http://127.0.0.1:8000/,1495088614,,200
4fe0d5,127.0.0.1,GET,http://127.0.0.1:8000/,1495088614,,200
981059,127.0.0.1,GET,http://127.0.0.1:8000/,1495088615,,200
fb070e,127.0.0.1,GET,http://127.0.0.1:8000/,1495088615,,200
73a27d,127.0.0.1,GET,http://127.0.0.1:8000/,1495088615,,200
bcdfeb,127.0.0.1,GET,http://127.0.0.1:8000/,1495088616,,200
7e0022,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088804,,302
a716e5,127.0.0.1,GET,http://127.0.0.1:8000/,1495088814,,200
13c1c6,127.0.0.1,GET,http://127.0.0.1:8000/,1495088814,,200
902c1d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088822,,302
955e6c,127.0.0.1,GET,http://127.0.0.1:8000/,1495088822,,200
4cf8e5,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495088831,,302
736dad,127.0.0.1,GET,http://127.0.0.1:8000/,1495088831,,200
acfaac,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495089201,,302
cf446d,127.0.0.1,GET,http://127.0.0.1:8000/,1495089203,,200
0d8a88,127.0.0.1,GET,http://127.0.0.1:8000/,1495090233,64eea8,200
64eea8,127.0.0.1,GET,http://127.0.0.1:8000/,1495090233,,500
9b67cd,127.0.0.1,GET,http://127.0.0.1:8000/,1495090600,,200
688f5c,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495090623,,302
e27f27,127.0.0.1,GET,http://127.0.0.1:8000/,1495090623,,200
62d2f9,127.0.0.1,GET,http://127.0.0.1:8000/,1495091812,,200
4c18c6,127.0.0.1,GET,http://127.0.0.1:8000/,1495091920,,200
3c8cfa,127.0.0.1,GET,http://127.0.0.1:8000/,1495091937,,200
799816,127.0.0.1,GET,http://127.0.0.1:8000/,1495091940,,200
6dd524,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495091951,,302
e73867,127.0.0.1,GET,http://127.0.0.1:8000/,1495091951,,200
d1a8a8,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495091952,,302
ab6edb,127.0.0.1,GET,http://127.0.0.1:8000/,1495091953,,200
f0ffa6,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495091953,,302
f0e3c2,127.0.0.1,GET,http://127.0.0.1:8000/,1495091954,,200
6472a6,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495091954,,302
183a1d,127.0.0.1,GET,http://127.0.0.1:8000/,1495091954,,200
5d8ada,127.0.0.1,GET,http://127.0.0.1:8000/,1495094384,,200
2bec0c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094397,fafc61,200
fafc61,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094397,,404
0c56c1,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094418,,200
5403e9,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094424,,200
c59be2,127.0.0.1,GET,http://127.0.0.1:8000/,1495094824,,200
082930,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094825,96d02d,200
96d02d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094825,,404
9a3bac,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094830,,200
87d7f6,127.0.0.1,GET,http://127.0.0.1:8000/,1495094843,,200
74f2b9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094844,81fe0a,200
81fe0a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094844,,404
81e667,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094847,,200
ff5792,127.0.0.1,GET,http://127.0.0.1:8000/,1495094869,,200
801ecd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094870,466c4f,200
466c4f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094870,,404
7f9dd3,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094873,,200
725099,127.0.0.1,GET,http://127.0.0.1:8000/,1495094898,,200
828741,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094899,3a544e,200
3a544e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094899,,404
872120,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094903,,200
2df09d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094933,,200
4290ad,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094937,,200
0e3869,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094937,,200
497231,127.0.0.1,GET,http://127.0.0.1:8000/,1495094967,,200
067d63,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094968,42e8fa,200
42e8fa,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495094968,,404
de3274,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495094972,,200
48629d,127.0.0.1,GET,http://127.0.0.1:8000/,1495095036,,200
d02329,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495095037,507da3,200
507da3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495095037,,404
9e9b17,127.0.0.1,GET,http://127.0.0.1:8000/,1495095053,,200
c0b7e2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495095053,169521,200
169521,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495095053,,404
cbf678,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095057,,200
16ae6f,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095058,,200
7765d4,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095059,,200
92b889,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095060,,200
36aa34,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095060,,200
d11ca9,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095060,,200
dd4419,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095060,,200
e5f780,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095061,,200
3ea387,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095063,,200
1399f3,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495095067,,200
b3c4bf,127.0.0.1,GET,http://127.0.0.1:8000/,1495096025,,200
19dc2d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495096025,55d454,200
55d454,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495096025,,404
be6da1,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495096078,,200
20dd44,127.0.0.1,GET,http://127.0.0.1:8000/,1495096110,,200
0fa6fd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495096111,a1cd19,200
a1cd19,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495096111,,404
68f6db,127.0.0.1,GET,http://127.0.0.1:8000/,1495096115,,200
ad0122,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495096115,d34197,200
d34197,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495096115,,404
5dc74a,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495096119,,200
b6d927,127.0.0.1,GET,http://127.0.0.1:8000/matriz_costos/index,1495097663,b9f10f,200
b9f10f,127.0.0.1,GET,http://127.0.0.1:8000/matriz_costos/index,1495097663,,404
f17fce,127.0.0.1,GET,http://127.0.0.1:8000/matriz_costos/index,1495097668,596f2a,200
596f2a,127.0.0.1,GET,http://127.0.0.1:8000/matriz_costos/index,1495097668,,404
cb02c2,127.0.0.1,GET,http://127.0.0.1:8000/,1495097672,,200
c0dbb9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495097673,f9526f,200
f9526f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495097673,,404
b80b77,127.0.0.1,GET,http://127.0.0.1:8000/,1495097793,,200
e8ce49,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495097794,82e5fb,200
82e5fb,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495097794,,404
1d47ed,127.0.0.1,GET,http://127.0.0.1:8000/,1495099350,,200
ccec54,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495099352,999648,200
999648,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495099352,,404
e4add0,127.0.0.1,GET,http://127.0.0.1:8000/,1495100500,,200
85b284,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495100501,d69058,200
d69058,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495100501,,404
0fb101,127.0.0.1,GET,http://127.0.0.1:8000/,1495101124,,200
b4cbf2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495101124,ce993d,200
ce993d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495101124,,404
4887f8,127.0.0.1,GET,http://127.0.0.1:8000/,1495101136,,200
c24447,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495101137,a4c871,200
a4c871,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495101137,,404
0fb12f,127.0.0.1,GET,http://127.0.0.1:8000/,1495105083,,200
e1de09,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495105084,2eb6ce,200
2eb6ce,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495105084,,404
a8efc3,127.0.0.1,GET,http://127.0.0.1:8000/,1495105120,,200
a15dc9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495105120,3f8af0,200
3f8af0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495105121,,404
8b91f2,127.0.0.1,GET,http://127.0.0.1:8000/,1495105298,,200
096ff1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495105298,35e768,200
35e768,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495105298,,404
3f6d05,127.0.0.1,GET,http://127.0.0.1:8000/,1495105318,,200
e557a1,127.0.0.1,GET,http://127.0.0.1:8000/,1495105329,,200
9454b7,127.0.0.1,GET,http://127.0.0.1:8000/,1495105343,,200
f8d969,127.0.0.1,GET,http://127.0.0.1:8000/,1495105355,,200
307ebe,127.0.0.1,GET,http://127.0.0.1:8000/,1495105369,,200
092544,127.0.0.1,GET,http://127.0.0.1:8000/,1495105375,,200
395798,127.0.0.1,GET,http://127.0.0.1:8000/,1495105380,,200
7cf557,127.0.0.1,GET,http://127.0.0.1:8000/,1495105389,,200
bb71ee,127.0.0.1,GET,http://127.0.0.1:8000/,1495105402,,200
be4be6,127.0.0.1,GET,http://127.0.0.1:8000/,1495105411,,200
29f29d,127.0.0.1,GET,http://127.0.0.1:8000/,1495105417,,200
23a7dc,127.0.0.1,GET,http://127.0.0.1:8000/,1495105425,,200
64e236,127.0.0.1,GET,http://127.0.0.1:8000/,1495105431,,200
b95e61,127.0.0.1,GET,http://127.0.0.1:8000/,1495105440,,200
fd07b6,127.0.0.1,GET,http://127.0.0.1:8000/,1495105449,,200
723d10,127.0.0.1,GET,http://127.0.0.1:8000/,1495107459,,200
3850ee,127.0.0.1,GET,http://127.0.0.1:8000/,1495107716,,200
451477,127.0.0.1,GET,http://127.0.0.1:8000/,1495107776,,200
84dd3d,127.0.0.1,GET,http://127.0.0.1:8000/,1495107791,,200
b20aa8,127.0.0.1,GET,http://127.0.0.1:8000/,1495142332,,200
a26644,127.0.0.1,GET,http://127.0.0.1:8000/,1495145439,,200
3c814a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145455,03f4c1,200
03f4c1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145455,,404
1ae03d,127.0.0.1,GET,http://127.0.0.1:8000/,1495145500,,200
a0ebf9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145501,122272,200
122272,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145501,,404
bfde43,127.0.0.1,GET,http://127.0.0.1:8000/,1495145519,,200
1330ca,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145519,340747,200
340747,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145519,,404
b450d6,127.0.0.1,GET,http://127.0.0.1:8000/,1495145559,,200
fef207,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145560,1676d6,200
1676d6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145560,,404
da0589,127.0.0.1,GET,http://127.0.0.1:8000/,1495145568,,200
092ca5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145569,8f7868,200
8f7868,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495145569,,404
8d71a2,127.0.0.1,GET,http://127.0.0.1:8000/,1495146359,,200
a1790d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495146361,3d8298,200
3d8298,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495146361,,404
2f480c,127.0.0.1,GET,http://127.0.0.1:8000/,1495146364,,200
